id,price
21401,388842.9104226291
21402,463192.4487258687
21403,849753.020789448
21404,369498.58129390475
21405,464328.24942081195
21406,381453.506159212
21407,300006.20633610134
21408,879360.891655645
21409,480475.85377965705
21410,662978.866750394
21411,333976.5126891726
21412,396591.8958477973
21413,671338.377980246
21414,300024.9793083478
21415,645796.7926357599
21416,400181.6363381208
21417,499405.4461627335
21418,430096.73914129287
21419,491822.8300621486
21420,849647.9165712704
21421,488007.27039504005
21422,460429.4887585458
21423,440335.5671786736
21424,351789.4541100467
21425,1951030.378933983
21426,822730.1033111243
21427,1341024.5790964677
21428,1227841.7810721002
21429,328351.31744815415
21430,310146.6345593794
21431,323483.6698819785
21432,522372.23560066934
21433,452767.86913244845
21434,383466.2911153685
21435,407037.1293622069
21436,1314675.6855982908
21437,708595.298212707
21438,504488.4306003088
21439,657777.131132467
21440,883007.2710788674
21441,260864.12967745523
21442,1583336.7772544466
21443,430948.6902859317
21444,403808.72725665383
21445,352298.020525929
21446,389854.1284912727
21447,846943.239785307
21448,300134.85894123634
21449,350783.49193210923
21450,438626.1311281165
21451,352829.20463841944
21452,865058.0533492938
21453,715779.1605610751
21454,291414.5562724484
21455,424628.56975820794
21456,677774.8545775957
21457,498813.39762171224
21458,520040.0491557821
21459,430816.41422146827
21460,338447.04847510764
21461,747388.8851012471
21462,355903.35731757473
21463,412733.74869088025
21464,812023.2362021749
21465,234477.33397652712
21466,336213.95743608533
21467,427594.49992811074
21468,491014.9803860984
21469,1454957.5780344238
21470,456569.0316586871
21471,554393.9244890375
21472,390853.509825411
21473,472565.65118919435
21474,1612003.937805211
21475,2231396.231117283
21476,362124.4804521497
21477,1930498.051171806
21478,497385.15369588684
21479,1291883.3959287263
21480,1276699.554732674
21481,580528.4162487411
21482,600202.5646373942
21483,315533.7545586932
21484,544340.4844028977
21485,233273.26695046228
21486,560277.0048510823
21487,638434.8125955106
21488,681839.1503355794
21489,337801.2832586238
21490,253909.92612450477
21491,2879518.341447833
21492,611856.710017342
21493,367614.21985330246
21494,444512.945371137
21495,519363.6517673953
21496,534295.8883647753
21497,487012.6866785734
21498,236648.819680168
21499,401830.86394889676
21500,481060.2862774817
21501,320840.6862473654
21502,448637.18305193237
