id,price
21405,440390.7877026787
21406,390039.51646879816
21407,291918.5698027852
21408,865650.1644729369
21409,507242.42111415416
21410,694607.1377177264
21411,336885.1079142961
21412,418839.21367386275
21413,686987.2454758976
21414,306118.6593953628
21415,673119.5502420475
21416,416393.6267843561
21417,481242.53771840583
21418,426276.70470420446
21419,489914.9678536108
21420,896302.2381493216
21421,497416.5383085004
21422,482273.0990748304
21423,435692.75634227996
21424,361068.6290055947
21425,2050752.7887963527
21426,797014.9337168438
21427,1367330.4849252063
21428,1199110.8783790478
21429,328120.2672176426
21430,322385.02517100377
21431,323506.8563961348
21432,533296.3986886147
21433,448663.20269470377
21434,382123.0011976676
21435,396179.7431026691
21436,1567510.107450664
21437,695604.5572286518
21438,493270.76413264376
21439,641630.3113787562
21440,846854.5995721022
21441,270172.196341846
21442,1671269.740822831
21443,421000.750700855
21444,426397.74665238906
21445,338963.6016541965
21446,324582.3491990405
21447,831916.4047524756
21448,301611.6754683603
21449,351622.50923084666
21450,451315.81490120105
21451,343851.37386494427
21452,829005.1624651537
21453,679030.5499187587
21454,287003.7475264091
21455,412984.1386313358
21456,655700.1417440835
21457,512596.49059416185
21458,511946.2085585404
21459,423426.85968699394
21460,328664.4935354761
21461,671639.6755334376
21462,368565.3870934971
21463,413366.2765690433
21464,915273.1625978661
21465,248589.68105311814
21466,323398.9439045788
21467,421584.7410310498
21468,462774.6973192876
21469,1309497.4437203438
21470,486635.0299621076
21471,557176.4551983499
21472,395646.764209756
21473,471967.9130311092
21474,1647982.2470067188
21475,2221677.792802525
21476,365841.2086523739
21477,1952085.5366141088
21478,489677.10136370716
21479,1250907.0034207604
21480,1309023.0062574234
21481,572203.4109411461
21482,619738.36757554
21483,310446.87683735735
21484,536790.3585939595
21485,233716.99204829003
21486,586644.052332707
21487,624443.1132072533
21488,680160.812487536
21489,356128.21233983245
21490,264313.38726454764
21491,2604849.391166292
21492,640494.2635265798
21493,354392.70460848144
21494,427962.9354722321
21495,515725.6953074057
21496,532680.7449658732
21497,475365.07615118433
21498,234078.08208188124
21499,408805.5393169101
21500,474482.8849849095
21501,321982.32045557606
21502,447460.52624028747
